date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,feature_window_end,universe,benchmark,benchmark_close,ticker,probability,rank,selected,top_k,run_id,timestamp
2026-07-08,2026-07-08T18:00:46.376403+00:00,1Hour,2026-07-08T17:30:00,tech_no_nvda_1Hour_20260708T180046376403+0000,tech_no_nvda,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,tech_no_nvda,QQQ,709.22998046875,META,0.5091224,6,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:46.379472+00:00
2026-07-08,2026-07-08T18:00:46.376403+00:00,1Hour,2026-07-08T17:30:00,tech_no_nvda_1Hour_20260708T180046376403+0000,tech_no_nvda,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,tech_no_nvda,QQQ,709.22998046875,ADBE,0.5058412,7,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:46.379472+00:00
2026-07-08,2026-07-08T18:00:46.376403+00:00,1Hour,2026-07-08T17:30:00,tech_no_nvda_1Hour_20260708T180046376403+0000,tech_no_nvda,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,tech_no_nvda,QQQ,709.22998046875,AAPL,0.50107086,8,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:46.379472+00:00
2026-07-08,2026-07-08T18:00:46.376403+00:00,1Hour,2026-07-08T17:30:00,tech_no_nvda_1Hour_20260708T180046376403+0000,tech_no_nvda,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,tech_no_nvda,QQQ,709.22998046875,AMD,0.4992892,9,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:46.379472+00:00
2026-07-08,2026-07-08T18:00:49.942509+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,new_tech,QQQ,709.1300048828125,MU,0.57291824,1,True,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:49.944872+00:00
2026-07-08,2026-07-08T18:00:49.942509+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,new_tech,QQQ,709.1300048828125,DELL,0.5297129,2,True,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:49.944872+00:00
2026-07-08,2026-07-08T18:00:49.942509+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,new_tech,QQQ,709.1300048828125,CRWD,0.52349836,3,True,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:49.944872+00:00
2026-07-08,2026-07-08T18:00:49.942509+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,new_tech,QQQ,709.1300048828125,CSCO,0.5172368,4,True,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:49.944872+00:00
2026-07-08,2026-07-08T18:00:49.942509+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,new_tech,QQQ,709.1300048828125,SNOW,0.50834244,5,True,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:49.944872+00:00
2026-07-08,2026-07-08T18:00:49.942509+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,new_tech,QQQ,709.1300048828125,PLTR,0.5077356,6,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:49.944872+00:00
2026-07-08,2026-07-08T18:00:49.942509+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,new_tech,QQQ,709.1300048828125,NOW,0.49450552,7,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:49.944872+00:00
2026-07-08,2026-07-08T18:00:49.942509+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,new_tech,QQQ,709.1300048828125,ORCL,0.48694256,8,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:49.944872+00:00
2026-07-08,2026-07-08T18:00:49.942509+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,new_tech,QQQ,709.1300048828125,NET,0.4794903,9,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:49.944872+00:00
2026-07-08,2026-07-08T18:00:49.942509+00:00,1Hour,2026-07-08T17:30:00,new_tech_1Hour_20260708T180049942509+0000,new_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,new_tech,QQQ,709.1300048828125,SMCI,0.4290016,10,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:49.944872+00:00
2026-07-08,2026-07-08T18:00:55.792641+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,defensive_non_tech,SPY,744.8599853515625,PG,0.52760184,1,True,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:55.795264+00:00
2026-07-08,2026-07-08T18:00:55.792641+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,defensive_non_tech,SPY,744.8599853515625,WMT,0.52411443,2,True,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:55.795264+00:00
2026-07-08,2026-07-08T18:00:55.792641+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,defensive_non_tech,SPY,744.8599853515625,ABBV,0.513939,3,True,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:55.795264+00:00
2026-07-08,2026-07-08T18:00:55.792641+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,defensive_non_tech,SPY,744.8599853515625,KO,0.5129056,4,True,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:55.795264+00:00
2026-07-08,2026-07-08T18:00:55.792641+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,defensive_non_tech,SPY,744.8599853515625,JNJ,0.511597,5,True,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:55.795264+00:00
2026-07-08,2026-07-08T18:00:55.792641+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,defensive_non_tech,SPY,744.8599853515625,COST,0.51073563,6,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:55.795264+00:00
2026-07-08,2026-07-08T18:00:55.792641+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,defensive_non_tech,SPY,744.8599853515625,PEP,0.5095523,7,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:55.795264+00:00
2026-07-08,2026-07-08T18:00:55.792641+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,defensive_non_tech,SPY,744.8599853515625,MRK,0.5079362,8,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:55.795264+00:00
2026-07-08,2026-07-08T18:00:55.792641+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,defensive_non_tech,SPY,744.8599853515625,CVX,0.48446968,9,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:55.795264+00:00
2026-07-08,2026-07-08T18:00:55.792641+00:00,1Hour,2026-07-08T17:30:00,defensive_non_tech_1Hour_20260708T180055792641+0000,defensive_non_tech,2026-07-02T19:30:00,2026-07-08T17:30:00,2026-07-08T17:30:00,defensive_non_tech,SPY,744.8599853515625,XOM,0.4675226,10,False,5,paper_20260708T180039Z_e5465336,2026-07-08T18:00:55.795264+00:00
2026-07-08,2026-07-08T19:00:05.875476+00:00,1Hour,2026-07-08T18:30:00,original_tech_1Hour_20260708T190005875476+0000,original_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,original_tech,QQQ,709.9299926757812,INTC,0.5206455,1,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:05.878393+00:00
2026-07-08,2026-07-08T19:00:05.875476+00:00,1Hour,2026-07-08T18:30:00,original_tech_1Hour_20260708T190005875476+0000,original_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,original_tech,QQQ,709.9299926757812,AAPL,0.512356,2,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:05.878393+00:00
2026-07-08,2026-07-08T19:00:05.875476+00:00,1Hour,2026-07-08T18:30:00,original_tech_1Hour_20260708T190005875476+0000,original_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,original_tech,QQQ,709.9299926757812,TSLA,0.5057153,3,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:05.878393+00:00
2026-07-08,2026-07-08T19:00:05.875476+00:00,1Hour,2026-07-08T18:30:00,original_tech_1Hour_20260708T190005875476+0000,original_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,original_tech,QQQ,709.9299926757812,AMZN,0.5053762,4,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:05.878393+00:00
2026-07-08,2026-07-08T19:00:05.875476+00:00,1Hour,2026-07-08T18:30:00,original_tech_1Hour_20260708T190005875476+0000,original_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,original_tech,QQQ,709.9299926757812,GOOGL,0.5018026,5,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:05.878393+00:00
2026-07-08,2026-07-08T19:00:05.875476+00:00,1Hour,2026-07-08T18:30:00,original_tech_1Hour_20260708T190005875476+0000,original_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,original_tech,QQQ,709.9299926757812,NVDA,0.50002503,6,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:05.878393+00:00
2026-07-08,2026-07-08T19:00:05.875476+00:00,1Hour,2026-07-08T18:30:00,original_tech_1Hour_20260708T190005875476+0000,original_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,original_tech,QQQ,709.9299926757812,MSFT,0.4956544,7,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:05.878393+00:00
2026-07-08,2026-07-08T19:00:05.875476+00:00,1Hour,2026-07-08T18:30:00,original_tech_1Hour_20260708T190005875476+0000,original_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,original_tech,QQQ,709.9299926757812,ADBE,0.47547695,8,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:05.878393+00:00
2026-07-08,2026-07-08T19:00:05.875476+00:00,1Hour,2026-07-08T18:30:00,original_tech_1Hour_20260708T190005875476+0000,original_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,original_tech,QQQ,709.9299926757812,META,0.47187325,9,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:05.878393+00:00
2026-07-08,2026-07-08T19:00:05.875476+00:00,1Hour,2026-07-08T18:30:00,original_tech_1Hour_20260708T190005875476+0000,original_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,original_tech,QQQ,709.9299926757812,AMD,0.45900658,10,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:05.878393+00:00
2026-07-08,2026-07-08T19:00:10.526045+00:00,1Hour,2026-07-08T18:30:00,tech_no_nvda_1Hour_20260708T190010526045+0000,tech_no_nvda,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,tech_no_nvda,QQQ,709.8599853515625,INTC,0.5205699,1,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:10.529982+00:00
2026-07-08,2026-07-08T19:00:10.526045+00:00,1Hour,2026-07-08T18:30:00,tech_no_nvda_1Hour_20260708T190010526045+0000,tech_no_nvda,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,tech_no_nvda,QQQ,709.8599853515625,AAPL,0.51229674,2,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:10.529982+00:00
2026-07-08,2026-07-08T19:00:10.526045+00:00,1Hour,2026-07-08T18:30:00,tech_no_nvda_1Hour_20260708T190010526045+0000,tech_no_nvda,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,tech_no_nvda,QQQ,709.8599853515625,TSLA,0.50655895,3,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:10.529982+00:00
2026-07-08,2026-07-08T19:00:10.526045+00:00,1Hour,2026-07-08T18:30:00,tech_no_nvda_1Hour_20260708T190010526045+0000,tech_no_nvda,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,tech_no_nvda,QQQ,709.8599853515625,AMZN,0.5061435,4,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:10.529982+00:00
2026-07-08,2026-07-08T19:00:10.526045+00:00,1Hour,2026-07-08T18:30:00,tech_no_nvda_1Hour_20260708T190010526045+0000,tech_no_nvda,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,tech_no_nvda,QQQ,709.8599853515625,GOOGL,0.5017816,5,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:10.529982+00:00
2026-07-08,2026-07-08T19:00:10.526045+00:00,1Hour,2026-07-08T18:30:00,tech_no_nvda_1Hour_20260708T190010526045+0000,tech_no_nvda,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,tech_no_nvda,QQQ,709.8599853515625,MSFT,0.49642432,6,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:10.529982+00:00
2026-07-08,2026-07-08T19:00:10.526045+00:00,1Hour,2026-07-08T18:30:00,tech_no_nvda_1Hour_20260708T190010526045+0000,tech_no_nvda,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,tech_no_nvda,QQQ,709.8599853515625,ADBE,0.47804737,7,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:10.529982+00:00
2026-07-08,2026-07-08T19:00:10.526045+00:00,1Hour,2026-07-08T18:30:00,tech_no_nvda_1Hour_20260708T190010526045+0000,tech_no_nvda,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,tech_no_nvda,QQQ,709.8599853515625,META,0.47283673,8,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:10.529982+00:00
2026-07-08,2026-07-08T19:00:10.526045+00:00,1Hour,2026-07-08T18:30:00,tech_no_nvda_1Hour_20260708T190010526045+0000,tech_no_nvda,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,tech_no_nvda,QQQ,709.8599853515625,AMD,0.45972875,9,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:10.529982+00:00
2026-07-08,2026-07-08T19:00:14.464495+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,new_tech,QQQ,710.0999755859375,CSCO,0.5314401,1,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:14.467817+00:00
2026-07-08,2026-07-08T19:00:14.464495+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,new_tech,QQQ,710.0999755859375,ORCL,0.5164877,2,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:14.467817+00:00
2026-07-08,2026-07-08T19:00:14.464495+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,new_tech,QQQ,710.0999755859375,DELL,0.4907595,3,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:14.467817+00:00
2026-07-08,2026-07-08T19:00:14.464495+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,new_tech,QQQ,710.0999755859375,MU,0.480836,4,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:14.467817+00:00
2026-07-08,2026-07-08T19:00:14.464495+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,new_tech,QQQ,710.0999755859375,SNOW,0.476572,5,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:14.467817+00:00
2026-07-08,2026-07-08T19:00:14.464495+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,new_tech,QQQ,710.0999755859375,CRWD,0.47128987,6,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:14.467817+00:00
2026-07-08,2026-07-08T19:00:14.464495+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,new_tech,QQQ,710.0999755859375,PLTR,0.4675776,7,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:14.467817+00:00
2026-07-08,2026-07-08T19:00:14.464495+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,new_tech,QQQ,710.0999755859375,NOW,0.46585923,8,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:14.467817+00:00
2026-07-08,2026-07-08T19:00:14.464495+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,new_tech,QQQ,710.0999755859375,SMCI,0.46478868,9,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:14.467817+00:00
2026-07-08,2026-07-08T19:00:14.464495+00:00,1Hour,2026-07-08T18:30:00,new_tech_1Hour_20260708T190014464495+0000,new_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,new_tech,QQQ,710.0999755859375,NET,0.44833905,10,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:14.467817+00:00
2026-07-08,2026-07-08T19:00:18.485019+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,defensive_non_tech,SPY,745.4400024414062,KO,0.52001816,1,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:18.487547+00:00
2026-07-08,2026-07-08T19:00:18.485019+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,defensive_non_tech,SPY,745.4400024414062,WMT,0.5168825,2,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:18.487547+00:00
2026-07-08,2026-07-08T19:00:18.485019+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,defensive_non_tech,SPY,745.4400024414062,COST,0.5085393,3,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:18.487547+00:00
2026-07-08,2026-07-08T19:00:18.485019+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,defensive_non_tech,SPY,745.4400024414062,JNJ,0.5037247,4,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:18.487547+00:00
2026-07-08,2026-07-08T19:00:18.485019+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,defensive_non_tech,SPY,745.4400024414062,CVX,0.5012659,5,True,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:18.487547+00:00
2026-07-08,2026-07-08T19:00:18.485019+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,defensive_non_tech,SPY,745.4400024414062,PG,0.4839326,6,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:18.487547+00:00
2026-07-08,2026-07-08T19:00:18.485019+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,defensive_non_tech,SPY,745.4400024414062,PEP,0.4800931,7,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:18.487547+00:00
2026-07-08,2026-07-08T19:00:18.485019+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,defensive_non_tech,SPY,745.4400024414062,ABBV,0.47651422,8,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:18.487547+00:00
2026-07-08,2026-07-08T19:00:18.485019+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,defensive_non_tech,SPY,745.4400024414062,XOM,0.46207216,9,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:18.487547+00:00
2026-07-08,2026-07-08T19:00:18.485019+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,2026-07-08T18:30:00,defensive_non_tech,SPY,745.4400024414062,MRK,0.46007833,10,False,5,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:18.487547+00:00
2026-07-09,2026-07-09T16:35:21.241600+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,original_tech,QQQ,721.5650024414062,AMD,0.54234207,1,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:21.245343+00:00
2026-07-09,2026-07-09T16:35:21.241600+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,original_tech,QQQ,721.5650024414062,AAPL,0.5139094,2,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:21.245343+00:00
2026-07-09,2026-07-09T16:35:21.241600+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,original_tech,QQQ,721.5650024414062,NVDA,0.49673715,3,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:21.245343+00:00
2026-07-09,2026-07-09T16:35:21.241600+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,original_tech,QQQ,721.5650024414062,AMZN,0.48547253,4,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:21.245343+00:00
2026-07-09,2026-07-09T16:35:21.241600+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,original_tech,QQQ,721.5650024414062,ADBE,0.48228163,5,True,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:21.245343+00:00
2026-07-09,2026-07-09T16:35:21.241600+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,original_tech,QQQ,721.5650024414062,MSFT,0.4724076,6,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:21.245343+00:00
2026-07-09,2026-07-09T16:35:21.241600+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,original_tech,QQQ,721.5650024414062,TSLA,0.46941745,7,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:21.245343+00:00
2026-07-09,2026-07-09T16:35:21.241600+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,original_tech,QQQ,721.5650024414062,META,0.46585214,8,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:21.245343+00:00
2026-07-09,2026-07-09T16:35:21.241600+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,original_tech,QQQ,721.5650024414062,GOOGL,0.4653713,9,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:21.245343+00:00
2026-07-09,2026-07-09T16:35:21.241600+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,2026-07-09T16:30:00,original_tech,QQQ,721.5650024414062,INTC,0.440591,10,False,5,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:21.245343+00:00
