timestamp,run_id,mode,command,status,return_code,message
2026-07-08T17:51:37.195988+00:00,scheduler_20260708T195137_4de19cff,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T17:52:37.211967+00:00,scheduler_20260708T195237_09fadc16,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T17:53:37.228015+00:00,scheduler_20260708T195337_9cb1df08,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T17:54:37.243309+00:00,scheduler_20260708T195437_d4c7a7d1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T17:55:37.258308+00:00,scheduler_20260708T195537_c6ff1481,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T17:56:37.273804+00:00,scheduler_20260708T195637_bd7a5886,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T17:57:37.289704+00:00,scheduler_20260708T195737_1dbb0657,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T17:58:37.304639+00:00,scheduler_20260708T195837_9460e841,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T17:59:37.319590+00:00,scheduler_20260708T195937_de1e71da,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:01:00.639972+00:00,scheduler_20260708T200037_8b4412ac,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,success,0,Paper-Trading command finished.
2026-07-08T18:02:00.654347+00:00,scheduler_20260708T200200_a367da81,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:03:00.669800+00:00,scheduler_20260708T200300_336c5ac1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:04:00.683191+00:00,scheduler_20260708T200400_fc1b0996,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:05:00.697140+00:00,scheduler_20260708T200500_bd2831ae,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:06:00.712104+00:00,scheduler_20260708T200600_f1f2487b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:07:00.727071+00:00,scheduler_20260708T200700_c1d809d5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:08:00.742586+00:00,scheduler_20260708T200800_e8eb21a8,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:09:00.758586+00:00,scheduler_20260708T200900_39ef3ee3,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:10:00.774467+00:00,scheduler_20260708T201000_f20c9772,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:11:00.789920+00:00,scheduler_20260708T201100_0123e46a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:12:00.805436+00:00,scheduler_20260708T201200_da376312,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:13:00.820320+00:00,scheduler_20260708T201300_71fbfbed,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:14:00.834252+00:00,scheduler_20260708T201400_7c40de4b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:15:00.849210+00:00,scheduler_20260708T201500_0cc8bb5f,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:16:00.864230+00:00,scheduler_20260708T201600_46bc2301,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:17:00.879771+00:00,scheduler_20260708T201700_d85a28b4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:18:00.895720+00:00,scheduler_20260708T201800_b36b5db4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:19:00.912198+00:00,scheduler_20260708T201900_fad77aa8,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:20:00.928251+00:00,scheduler_20260708T202000_dfdd5b7a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:21:00.944761+00:00,scheduler_20260708T202100_23bb1cec,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:22:00.960799+00:00,scheduler_20260708T202200_ec21b050,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:23:00.977240+00:00,scheduler_20260708T202300_24b17d97,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:24:00.992587+00:00,scheduler_20260708T202400_28cfe8fd,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:25:01.007561+00:00,scheduler_20260708T202501_87b50d49,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:26:01.022951+00:00,scheduler_20260708T202601_57dbfc9e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:27:01.038472+00:00,scheduler_20260708T202701_553bd9a2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:28:01.053915+00:00,scheduler_20260708T202801_7fa00a90,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:29:01.070544+00:00,scheduler_20260708T202901_397a1cbc,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:30:01.087179+00:00,scheduler_20260708T203001_29f57571,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:31:01.106084+00:00,scheduler_20260708T203101_31da3a48,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:32:01.125461+00:00,scheduler_20260708T203201_9d7bad89,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:33:01.141286+00:00,scheduler_20260708T203301_0dbfecfe,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:34:01.157246+00:00,scheduler_20260708T203401_3a0b980e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:35:01.171708+00:00,scheduler_20260708T203501_7afcbb30,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:36:01.186737+00:00,scheduler_20260708T203601_b4adbfc9,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:37:01.202244+00:00,scheduler_20260708T203701_f2926e3d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:38:01.217289+00:00,scheduler_20260708T203801_0015f0c4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:39:01.232777+00:00,scheduler_20260708T203901_282d0203,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:40:01.247234+00:00,scheduler_20260708T204001_c58ccb69,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:41:01.261652+00:00,scheduler_20260708T204101_5b5f8dd8,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:42:01.276632+00:00,scheduler_20260708T204201_d28ffa56,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:43:01.291641+00:00,scheduler_20260708T204301_ef2b0bc1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:44:01.307075+00:00,scheduler_20260708T204401_4e061aad,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:45:01.323069+00:00,scheduler_20260708T204501_bd2f5c79,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:46:01.339107+00:00,scheduler_20260708T204601_c0dbc624,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:47:01.355434+00:00,scheduler_20260708T204701_6359b8d0,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:48:01.370906+00:00,scheduler_20260708T204801_3abe3182,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:49:01.385328+00:00,scheduler_20260708T204901_fb030f57,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:50:01.400321+00:00,scheduler_20260708T205001_660849eb,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:51:01.414767+00:00,scheduler_20260708T205101_f8e60450,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:52:01.428689+00:00,scheduler_20260708T205201_01aa16d7,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:53:01.442834+00:00,scheduler_20260708T205301_0be37e03,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:54:01.457568+00:00,scheduler_20260708T205401_91c0cf12,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:55:01.472929+00:00,scheduler_20260708T205501_af44f7f0,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:56:01.488401+00:00,scheduler_20260708T205601_6ce71ca8,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:57:01.502888+00:00,scheduler_20260708T205701_36b3a2cd,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:58:01.516994+00:00,scheduler_20260708T205801_b82d5847,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T18:59:01.531279+00:00,scheduler_20260708T205901_5421d2a5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:00:23.932104+00:00,scheduler_20260708T210001_4026594d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,success,0,Paper-Trading command finished.
2026-07-08T19:01:23.946530+00:00,scheduler_20260708T210123_451c16d9,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:02:23.961447+00:00,scheduler_20260708T210223_e6b3d9ad,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:03:23.975734+00:00,scheduler_20260708T210323_4e056b7a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:04:23.990633+00:00,scheduler_20260708T210423_0e9173a0,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:05:24.005007+00:00,scheduler_20260708T210524_c53eff6f,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:06:24.019413+00:00,scheduler_20260708T210624_da8ac9a1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:07:24.034867+00:00,scheduler_20260708T210724_f50c165a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:08:24.051806+00:00,scheduler_20260708T210824_98ffca12,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:09:24.067199+00:00,scheduler_20260708T210924_7c2069fa,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:10:24.082438+00:00,scheduler_20260708T211024_0fafeb28,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:11:24.096211+00:00,scheduler_20260708T211124_89957258,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:12:24.110598+00:00,scheduler_20260708T211224_f210a990,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:13:24.125950+00:00,scheduler_20260708T211324_cca3e2b4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:14:24.140791+00:00,scheduler_20260708T211424_b9220786,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:15:24.155677+00:00,scheduler_20260708T211524_f5af37ad,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:16:24.170600+00:00,scheduler_20260708T211624_052cc7c2,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:17:24.186642+00:00,scheduler_20260708T211724_3aa45c89,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:18:24.202513+00:00,scheduler_20260708T211824_15983634,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:19:24.218312+00:00,scheduler_20260708T211924_a647fda4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:20:24.232763+00:00,scheduler_20260708T212024_9d1ac62b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:21:24.247643+00:00,scheduler_20260708T212124_d09602bc,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:22:24.262523+00:00,scheduler_20260708T212224_8be5f779,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:23:24.277514+00:00,scheduler_20260708T212324_20b7d826,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:24:24.292505+00:00,scheduler_20260708T212424_ba5f4a89,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:25:24.307656+00:00,scheduler_20260708T212524_60ac5131,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:26:24.324386+00:00,scheduler_20260708T212624_d54d76aa,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:27:24.341209+00:00,scheduler_20260708T212724_c9de4318,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:28:24.357795+00:00,scheduler_20260708T212824_d95b9cbf,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:29:24.374196+00:00,scheduler_20260708T212924_a93d8374,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:30:24.390166+00:00,scheduler_20260708T213024_f7635761,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
2026-07-08T19:31:24.405841+00:00,scheduler_20260708T213124_7dfcd5df,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: scheduler already ran during this hour.
